Local,Foto,Descrição,SKU,ML,Cor_Stanley,Cor_Portugues,Quantidade_Estoque,Estoque Cx,Espera,VM_Estoque,Quiosque_Estoque,Defeito_Estoque,Total_Estoque,Estoque_Minimo,Status,Preço de Venda Normal,Preço de Venda Black,Preço de Custo,Preço Promocional,Margem,Total Custo,Total
Estoque 01A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-Fluted-Texture-Tumbler-40OZ---Wisteria-Shine---Front.png?v=1759344233&width=1920,Quencher Term Text 2.0,08707,1,Wisteria Shine,Lilás,5,,,,,,5,,Ok,"R$ 389,00","R$ 389,00","R$ 163,04",,58.09%,,
Estoque 01A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-Fluted-Texture-Tumbler-40OZ---Gunmetal-Shine---Front.png?v=1759500555&width=1920,Quencher Term Text 2.0,08705,1,Gunmetal,Marrom Bronze,4,,,,,,4,,Ok,"R$ 389,00","R$ 389,00","R$ 163,04",,58.09%,,
Estoque 01A,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-Fluted-Texture-Tumbler-40OZ---Marina-Shine---Front.png?v=1759500165&width=1920,Quencher Term Text 2.0,08706,1,Marina Shine,Verde,5,,,,,,5,,Ok,"R$ 389,00","R$ 389,00","R$ 163,04",,58.09%,,
Estoque 01A,,Quencher Protour,08760,1,Pink Mesa,Rosa,3,,,,,,3,,Ok,"R$ 359,00","R$ 359,00",,,,,
Estoque 01A,,Quencher Protour,08761,1,Agave,Azul,5,,,,,,5,,Ok,"R$ 359,00","R$ 359,00",,,,,
Estoque 01A,,Quencher Protour,08762,1,Prickly Pear,Amarelo,5,,,,,,5,,Ok,"R$ 359,00","R$ 359,00",,,,,
Estoque 01B,https://www.stanley1913.com.br/cdn/shop/files/black.png?v=1746628485&width=1920,Quencher Protour,08659,1,Black Fade,Preto,6,,,,,,6,2,Ok,"R$ 359,00","R$ 359,00","R$ 151,28",,57.86%,907.68,"R$ 2.154,00"
Estoque 01B,https://www.stanley1913.com.br/cdn/shop/files/ash.png?v=1746628344&width=1920,Quencher Protour,08660,1,Ash Fade,Cinza,4,,,,,,4,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.436,00"
Estoque 01B,https://www.stanley1913.com.br/cdn/shop/files/frost.png?v=1746628418&width=1920,Quencher Protour,08658,1,Frost Fade,Branco,3,,,,,,3,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.077,00"
Estoque 01B,https://www.stanley1913.com.br/cdn/shop/files/rose.png?v=1746628382&width=1920,Quencher Protour,08661,1,Rose Quartz Fade,Rosa,1,,1,,,,2,,COMPROU,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 718,00"
