order_number,client_external_id,seller_external_id,status,total_amount,sold_at,location
VT-0001,CLI-A,VEND-A,manual,220,2026-06-18,LOJA TESTE A
VT-0002,CLI-C,VEND-A,manual,130,2026-06-15,LOJA TESTE A
VT-0003,CLI-A,VEND-A,manual,600,2026-06-10,LOJA TESTE A
VT-0004,CLI-A,VEND-A,manual,290,2026-05-20,LOJA TESTE A
VT-0005,CLI-A,VEND-A,voided,250,2026-06-17,LOJA TESTE A
VT-0006,CLI-B,VEND-B,manual,400,2026-06-19,LOJA TESTE B
VT-0007,CLI-C,VEND-B,manual,520,2026-06-12,LOJA TESTE B
VT-0008,CLI-B,VEND-B,manual,200,2026-04-15,LOJA TESTE B
VT-0009,CLI-B,VEND-B,manual,240,2026-06-16,LOJA TESTE B
VT-0010,CLI-A,VEND-A,manual,320,2026-06-14,
VT-0011,CLI-B,VEND-B,manual,80,2026-06-11,
